nr|score
94950|53
94951|94
94952|62
94953|77
94954|99
94955|64
94956|73
94957|77
94958|63
94959|84
94960|84
94961|66
94962|79
94963|99
94964|58
94965|93
94966|90
94967|74
94968|99
94969|73
94970|68
94971|71
94972|53
94973|52
94974|52
94975|54
94976|63
94977|57
94978|93
94979|95
94980|96
94981|98
94982|51
94983|63
94984|61
94985|69
94986|59
94987|91
94988|79
94989|73
94990|78
94991|72
94992|76
94993|63
94994|87
94995|97
94996|74
94997|81
94998|83
94999|72
95000|60
95001|87
95002|54
95003|59
95004|85
95005|97
95006|79
95007|56
95008|95
95009|56
95010|95
95011|57
95012|52
95013|90
95014|96
95015|58
95016|54
95017|96
95018|68
95019|55
95020|69
95021|81
95022|50
95023|57
95024|85
95025|56
95026|75
95027|58
95028|64
95029|97
95030|95
95031|82
95032|75
95033|80
95034|75
95035|87
95036|59
95037|86
95038|54
95039|63
95040|52
95041|72
95042|54
95043|54
95044|58
95045|79
95046|70
95047|64
95048|62
95049|66
95050|96
95051|81
95052|67
95053|91
95054|58
95055|68
95056|64
95057|68
95058|97
95059|84
95060|77
95061|84
95062|88
95063|90
95064|85
95065|55
95066|73
95067|50
95068|81
95069|56
95070|88
95071|70
95072|89
95073|83
95074|99
95075|96
95076|83
95077|79
95078|98
95079|53
95080|69
95081|90
95082|90
95083|82
95084|89
95085|99
95086|81
95087|58
95088|98
95089|67
95090|92
95091|57
95092|62
95093|86
95094|98
95095|81
95096|63
95097|73
95098|77
95099|65
95100|94
95101|77
95102|51
95103|76
95104|78
95105|61
95106|73
95107|83
95108|98
95109|89
95110|50
95111|86
95112|81
95113|96
95114|86
95115|95
95116|67
95117|99
95118|96
95119|84
95120|80
95121|99
95122|58
95123|92
95124|85
95125|50
95126|97
95127|85
95128|85
95129|71
95130|99
95131|83
95132|68
95133|92
95134|54
95135|97
95136|75
95137|81
95138|84
95139|75
95140|73
95141|92
95142|90
95143|74
95144|50
95145|80
95146|50
95147|62
95148|61
95149|68
95150|60
95151|94
95152|92
95153|78
95154|66
95155|95
95156|77
95157|99
95158|67
95159|87
95160|87
95161|71
95162|96
95163|69
95164|58
95165|81
95166|82
95167|68
95168|95
95169|69
95170|62
95171|52
95172|75
95173|69
95174|73
95175|55
95176|59
95177|79
95178|69
95179|59
95180|90
95181|72
95182|89
95183|80
95184|83
95185|76
95186|80
95187|74
95188|79
95189|74
95190|84
95191|50
95192|96
95193|83
95194|74
95195|75
95196|53
95197|88
95198|83
95199|52
95200|62
95201|54
95202|85
95203|62
95204|58
95205|55
95206|99
95207|80
95208|55
95209|84
95210|55
95211|76
95212|66
95213|50
95214|54
95215|69
95216|86
95217|73
95218|55
95219|58
95220|74
95221|96
95222|62
95223|69
95224|63
95225|56
95226|93
95227|97
95228|55
95229|83
95230|54
95231|70
95232|89
95233|84
95234|54
95235|68
95236|78
95237|89
95238|58
95239|76
95240|57
95241|55
95242|55
95243|60
95244|85
95245|98
95246|84
95247|76
95248|78
95249|63
95250|84
95251|78
95252|90
95253|68
95254|69
95255|93
95256|58
95257|60
95258|78
95259|62
95260|74
95261|83
95262|96
95263|82
95264|73
95265|70
95266|79
95267|88
95268|51
95269|94
95270|68
95271|57
95272|82
95273|88
95274|97
95275|71
95276|66
95277|66
95278|83
95279|67
95280|86
95281|79
95282|88
95283|54
95284|58
95285|76
95286|56
95287|54
95288|52
95289|99
95290|91
95291|58
95292|69
95293|69
95294|89
95295|90
95296|85
95297|52
95298|58
95299|86
95300|54
95301|62
95302|98
95303|55
95304|80
95305|88
95306|51
95307|91
95308|51
95309|82
95310|57
95311|91
95312|86
95313|57
95314|79
95315|72
95316|76
95317|63
95318|87
95319|99
95320|83
95321|67
95322|86
95323|81
95324|99
95325|50
95326|53
95327|65
95328|70
95329|52
95330|51
95331|99
95332|93
95333|70
95334|71
95335|97
95336|70
95337|61
95338|96
95339|96
95340|94
95341|82
95342|80
95343|55
95344|85
95345|61
95346|98
95347|58
95348|95
95349|54
95350|86
95351|66
95352|72
95353|63
95354|98
95355|52
95356|68
95357|85
95358|70
95359|94
95360|62
95361|77
95362|52
95363|76
95364|78
95365|61
95366|72
95367|79
95368|77
95369|50
95370|67
95371|88
95372|87
95373|74
95374|57
95375|63
95376|94
95377|84
95378|89
95379|93
95380|50
95381|70
95382|52
95383|98
95384|84
95385|78
95386|87
95387|53
95388|53
95389|59
95390|85
95391|99
95392|92
95393|64
95394|94
95395|78
95396|58
95397|58
95398|66
95399|56
95400|83
95401|97
95402|88
95403|99
95404|82
95405|61
95406|61
95407|71
95408|74
95409|56
95410|61
95411|86
95412|99
95413|86
95414|82
95415|55
95416|79
95417|81
95418|68
95419|96
95420|77
95421|96
95422|52
95423|71
95424|52
95425|96
95426|73
95427|79
95428|77
95429|99
95430|64
95431|75
95432|84
95433|93
95434|66
95435|99
95436|97
95437|92
95438|66
95439|57
95440|87
95441|64
95442|61
95443|61
95444|72
95445|81
95446|87
95447|92
95448|50
95449|73
95450|65
95451|59
95452|51
95453|76
95454|77
95455|57
95456|57
95457|63
95458|93
95459|80
95460|69
95461|54
95462|66
95463|67
95464|89
95465|94
95466|52
95467|80
95468|92
95469|73
95470|89
95471|78
95472|70
95473|69
95474|86
95475|72
95476|54
95477|52
95478|50
95479|96
95480|80
95481|60
95482|63
95483|86
95484|91
95485|99
95486|70
95487|55
95488|64
95489|55
95490|83
95491|51
95492|56
95493|79
95494|78
95495|51
95496|75
95497|69
95498|73
95499|59
95500|75
95501|50
95502|77
95503|83
95504|84
95505|71
95506|54
95507|58
95508|79
95509|70
95510|65
95511|65
95512|81
95513|61
95514|63
95515|83
95516|76
95517|82
95518|80
95519|58
95520|99
95521|70
95522|57
95523|72
95524|89
95525|83
95526|96
95527|83
95528|76
95529|84
95530|90
95531|50
95532|80
95533|51
95534|66
95535|76
95536|82
95537|83
95538|68
95539|91
95540|53
95541|93
95542|57
95543|55
95544|54
95545|56
95546|67
95547|69
95548|93
95549|58
95550|62
95551|88
95552|55
95553|60
95554|86
95555|50
95556|92
95557|63
95558|86
95559|95
95560|66
95561|98
95562|89
95563|52
95564|95
95565|68
95566|57
95567|82
95568|88
95569|95
95570|61
95571|70
95572|67
95573|78
95574|90
95575|65
95576|56
95577|85
95578|56
95579|78
95580|71
95581|72
95582|98
95583|73
95584|73
95585|94
95586|55
95587|90
95588|88
95589|68
95590|79
95591|91
95592|67
95593|62
95594|62
95595|75
95596|90
95597|74
95598|50
95599|81
95600|53
95601|74
95602|62
95603|87
95604|99
95605|83
95606|71
95607|56
95608|69
95609|74
95610|66
95611|59
95612|95
95613|99
95614|61
95615|58
95616|56
95617|57
95618|68
95619|69
95620|91
95621|50
95622|75
95623|78
95624|65
95625|91
95626|60
95627|77
95628|55
95629|97
95630|67
95631|98
95632|89
95633|51
95634|88
95635|90
95636|84
95637|51
95638|53
95639|63
95640|55
95641|88
95642|73
95643|53
95644|98
95645|80
95646|55
95647|86
95648|68
95649|81
95650|52
95651|68
95652|83
95653|61
95654|57
95655|54
95656|98
95657|77
95658|93
95659|86
95660|99
95661|88
95662|94
95663|55
95664|93
95665|99
95666|70
95667|54
95668|57
95669|77
95670|64
95671|87
95672|94
95673|60
95674|70
95675|70
95676|89
95677|88
95678|74
95679|56
95680|60
95681|81
95682|75
95683|82
95684|88
95685|94
95686|55
95687|93
95688|52
95689|83
95690|58
95691|92
95692|88
95693|61
95694|95
95695|91
95696|71
95697|83
95698|51
95699|58
95700|86
95701|57
95702|80
95703|76
95704|93
95705|88
95706|62
95707|96
95708|95
95709|85
95710|91
95711|51
95712|84
95713|68
95714|88
95715|87
95716|70
95717|89
95718|86
95719|63
95720|59
95721|56
95722|53
95723|50
95724|88
95725|93
95726|52
95727|80
95728|97
95729|93
95730|74
95731|91
95732|86
95733|54
95734|65
95735|65
95736|78
95737|96
95738|96
95739|93
95740|76
95741|53
95742|87
95743|77
95744|74
95745|91
95746|82
95747|88
95748|94
95749|58
95750|59
95751|72
95752|81
95753|91
95754|62
95755|88
95756|53
95757|53
95758|58
95759|78
95760|69
95761|62
95762|51
95763|69
95764|95
95765|67
95766|52
95767|57
95768|81
95769|85
95770|81
95771|53
95772|71
95773|96
95774|66
95775|93
95776|70
95777|68
95778|83
95779|60
95780|50
95781|73
95782|64
95783|50
95784|61
95785|56
95786|96
95787|65
95788|84
95789|78
95790|88
95791|55
95792|63
95793|52
95794|70
95795|94
95796|62
95797|80
95798|63
95799|73
95800|80
95801|80
95802|61
95803|66
95804|97
95805|88
95806|51
95807|90
95808|98
95809|70
95810|59
95811|83
95812|88
95813|93
95814|51
95815|75
95816|73
95817|93
95818|95
95819|96
95820|96
95821|92
95822|72
95823|83
95824|53
95825|63
95826|60
95827|59
95828|66
95829|56
95830|80
95831|81
95832|67
95833|94
95834|70
95835|66
95836|72
95837|61
95838|91
95839|71
95840|84
95841|58
95842|87
95843|62
95844|99
95845|61
95846|57
95847|54
95848|98
95849|79
95850|50
95851|65
95852|76
95853|84
95854|93
95855|65
95856|96
95857|86
95858|90
95859|93
95860|96
95861|50
95862|62
95863|60
95864|64
95865|90
95866|59
95867|77
95868|58
95869|58
95870|69
95871|72
95872|54
95873|53
95874|56
95875|68
95876|75
95877|69
95878|71
95879|97
95880|76
95881|86
95882|55
95883|67
95884|71
95885|55
95886|64
95887|54
95888|77
95889|73
95890|85
95891|57
95892|82
95893|90
95894|54
95895|50
95896|87
95897|85
95898|66
95899|73
95900|71
95901|86
95902|66
95903|72
95904|62
95905|97
95906|99
95907|53
95908|71
95909|97
95910|70
95911|60
95912|93
95913|84
95914|90
95915|99
95916|76
95917|84
95918|91
95919|52
95920|90
95921|96
95922|58
95923|55
95924|50
95925|84
95926|72
95927|60
95928|84
95929|89
95930|93
95931|97
95932|59
95933|54
95934|92
95935|51
95936|79
95937|90
95938|65
95939|57
95940|89
95941|74
95942|53
95943|95
95944|65
95945|91
95946|59
95947|73
95948|89
95949|78
95950|73
95951|82
95952|89
95953|52
95954|91
95955|99
95956|72
95957|65
95958|61
95959|58
95960|59
95961|72
95962|81
95963|91
95964|62
95965|86
95966|97
95967|75
95968|84
95969|96
95970|80
95971|63
95972|77
95973|94
95974|89
95975|63
95976|51
95977|66
95978|77
95979|86
95980|50
95981|91
95982|58
95983|65
95984|53
95985|72
95986|52
95987|94
95988|63
95989|83
95990|78
95991|91
95992|70
95993|79
95994|87
95995|96
95996|69
95997|58
95998|82
95999|87
96000|91
96001|92
96002|91
96003|77
96004|65
96005|93
96006|69
96007|66
96008|74
96009|71
96010|85
96011|62
96012|55
96013|88
96014|77
96015|74
96016|86
96017|59
96018|89
96019|69
96020|76
96021|75
96022|96
96023|57
96024|99
96025|73
96026|68
96027|70
96028|99
96029|85
96030|78
96031|87
96032|51
96033|94
96034|70
96035|65
96036|68
96037|95
96038|69
96039|64
96040|61
96041|66
96042|97
96043|86
96044|92
96045|50
96046|73
96047|69
96048|75
96049|67
96050|63
96051|63
96052|79
96053|55
96054|89
96055|81
96056|89
96057|52
96058|95
96059|67
96060|50
96061|98
96062|94
96063|76
96064|50
96065|70
96066|50
96067|93
96068|64
96069|93
96070|73
96071|88
96072|70
96073|88
96074|78
96075|76
96076|97
96077|57
96078|96
96079|60
96080|62
96081|78
96082|58
96083|53
96084|94
96085|62
96086|79
96087|60
96088|63
96089|86
96090|91
96091|99
96092|74
96093|70
96094|78
96095|81
96096|72
96097|70
96098|81
96099|97
96100|90
96101|62
96102|90
96103|64
96104|51
96105|62
96106|57
96107|98
96108|73
96109|71
96110|86
96111|66
96112|75
96113|76
96114|57
96115|56
96116|62
96117|91
96118|70
96119|76
96120|72
96121|80
96122|88
96123|98
96124|78
96125|94
96126|89
96127|64
96128|54
96129|77
96130|75
96131|93
96132|91
96133|77
96134|61
96135|74
96136|89
96137|72
96138|92
96139|97
96140|58
96141|52
96142|84
96143|67
96144|82
96145|58
96146|96
96147|57
96148|99
96149|73
96150|67
96151|66
96152|81
96153|58
96154|99
96155|69
96156|98
96157|82
96158|70
96159|53
96160|57
96161|74
96162|52
96163|88
96164|82
96165|98
96166|95
96167|82
96168|76
96169|86
96170|99
96171|91
96172|56
96173|60
96174|81
96175|75
96176|81
96177|83
96178|71
96179|57
96180|73
96181|95
96182|54
96183|88
96184|76
96185|66
96186|56
96187|79
96188|80
96189|64
96190|78
96191|50
96192|68
96193|91
96194|50
96195|76
96196|81
96197|77
96198|92
96199|78
96200|68
96201|54
96202|67
96203|75
96204|74
96205|95
96206|53
96207|80
96208|93
96209|74
96210|91
96211|83
96212|94
96213|71
96214|75
96215|63
96216|89
96217|55
96218|59
96219|79
96220|70
96221|65
96222|64
96223|74
96224|80
96225|78
96226|51
96227|72
96228|59
96229|79
96230|66
96231|95
96232|77
96233|52
96234|78
96235|86
96236|94
96237|66
96238|96
96239|82
96240|73
96241|69
96242|76
96243|75
96244|97
96245|59
96246|55
96247|99
96248|80
96249|53
96250|76
96251|71
96252|79
96253|83
96254|79
96255|96
96256|94
96257|80
96258|70
96259|59
96260|84
96261|97
96262|82
96263|69
96264|98
96265|86
96266|86
96267|72
96268|54
96269|53
96270|54
96271|60
96272|89
96273|67
96274|66
96275|80
96276|52
96277|69
96278|92
96279|54
96280|95
96281|63
96282|81
96283|66
96284|86
96285|84
96286|62
96287|57
96288|99
96289|76
96290|85
96291|96
96292|74
96293|85
96294|54
96295|66
96296|66
96297|85
96298|76
96299|75
96300|97
96301|59
96302|57
96303|57
96304|64
96305|98
96306|51
96307|63
96308|61
96309|65
96310|96
96311|82
96312|75
96313|80
96314|75
96315|86
96316|53
96317|61
96318|94
96319|87
96320|55
96321|64
96322|55
96323|82
96324|97
96325|91
96326|65
96327|53
96328|68
96329|83
96330|62
96331|59
96332|60
96333|75
96334|96
96335|54
96336|81
96337|96
96338|87
96339|97
96340|74
96341|81
96342|84
96343|78
96344|86
96345|95
96346|71
96347|71
96348|92
96349|96
96350|54
96351|81
96352|96
96353|87
96354|98
96355|77
96356|94
96357|91
96358|71
96359|81
96360|96
96361|87
96362|96
96363|69
96364|59
96365|87
96366|60
96367|87
96368|56
96369|71
96370|85
96371|63
96372|60
96373|63
96374|87
96375|94
96376|61
96377|71
96378|74
96379|59
96380|73
96381|87
96382|66
96383|68
96384|96
96385|76
96386|93
96387|85
96388|97
96389|82
96390|68
96391|95
96392|72
96393|74
96394|57
96395|64
96396|99
96397|54
96398|73
96399|53
96400|97
96401|74
96402|83
96403|92
96404|61
96405|80
96406|68
96407|99
96408|90
96409|56
96410|59
96411|80
96412|73
96413|75
96414|55
96415|50
96416|85
96417|77
96418|81
96419|74
96420|77
96421|62
96422|80
96423|64
96424|83
96425|73
96426|67
96427|67
96428|82
96429|59
96430|50
96431|74
96432|69
96433|75
96434|66
96435|59
96436|95
96437|99
96438|62
96439|62
96440|73
96441|82
96442|92
96443|64
96444|93
96445|75
96446|97
96447|61
96448|66
96449|94
96450|74
96451|88
96452|67
96453|72
96454|60
96455|86
96456|50
96457|94
96458|70
96459|67
96460|76
96461|80
96462|74
96463|78
96464|68
96465|57
96466|83
96467|92
96468|61
96469|79
96470|64
96471|84
96472|78
96473|88
96474|59
96475|80
96476|73
96477|75
96478|55
96479|52
96480|96
96481|75
96482|88
96483|66
96484|65
96485|80
96486|52
96487|73
96488|59
96489|76
96490|56
96491|99
96492|79
96493|50
96494|62
96495|60
96496|65
96497|97
96498|88
96499|50
96500|87
96501|86
96502|67
96503|79
96504|94
96505|83
96506|84
96507|72
96508|59
96509|80
96510|74
96511|81
96512|81
96513|62
96514|70
96515|62
96516|50
96517|67
96518|83
96519|65
96520|78
96521|95
96522|91
96523|73
96524|90
96525|83
96526|96
96527|80
96528|64
96529|78
96530|51
96531|71
96532|52
96533|96
96534|77
96535|95
96536|97
96537|98
96538|50
96539|59
96540|93
96541|90
96542|70
96543|82
96544|99
96545|51
96546|59
96547|93
96548|88
96549|62
96550|96
96551|95
96552|86
96553|96
96554|73
96555|78
96556|71
96557|70
96558|87
96559|78
96560|77
96561|54
96562|87
96563|76
96564|67
96565|60
96566|50
96567|71
96568|54
96569|58
96570|77
96571|61
96572|77
96573|53
96574|84
96575|61
96576|55
96577|93
96578|98
96579|61
96580|61
96581|74
96582|86
96583|59
96584|89
96585|67
96586|68
96587|91
96588|52
96589|87
96590|80
96591|88
96592|53
96593|50
96594|93
96595|65
96596|98
96597|92
96598|70
96599|72
96600|52
96601|93
96602|60
96603|70
96604|72
96605|52
96606|92
96607|53
96608|93
96609|54
96610|90
96611|92
96612|88
96613|65
96614|63
96615|71
96616|67
96617|73
96618|61
96619|90
96620|65
96621|56
96622|86
96623|63
96624|59
96625|54
96626|96
96627|67
96628|97
96629|84
96630|81
96631|51
96632|64
96633|69
96634|53
96635|59
96636|87
96637|60
96638|86
96639|51
96640|99
96641|94
96642|70
96643|71
96644|95
96645|61
96646|71
96647|71
96648|95
96649|61
96650|72
96651|78
96652|73
96653|81
96654|89
96655|50
96656|83
96657|68
96658|89
96659|94
96660|53
96661|82
96662|54
96663|71
96664|96
96665|67
96666|99
96667|92
96668|63
96669|89
96670|59
96671|77
96672|61
96673|71
96674|75
96675|64
96676|93
96677|74
96678|93
96679|91
96680|79
96681|73
96682|80
96683|78
96684|51
96685|73
96686|60
96687|82
96688|81
96689|58
96690|99
96691|71
96692|59
96693|84
96694|91
96695|56
96696|56
96697|64
96698|53
96699|71
96700|98
96701|76
96702|88
96703|62
96704|95
96705|91
96706|72
96707|87
96708|70
96709|91
96710|92
96711|90
96712|72
96713|92
96714|96
96715|54
96716|84
96717|55
96718|75
96719|61
96720|79
96721|63
96722|78
96723|51
96724|74
96725|65
96726|55
96727|80
96728|84
96729|80
96730|50
96731|62
96732|61
96733|67
96734|53
96735|64
96736|61
96737|65
96738|94
96739|73
96740|83
96741|96
96742|83
96743|79
96744|94
96745|84
96746|89
96747|93
96748|99
96749|67
96750|86
96751|81
96752|99
96753|50
96754|54
96755|71
96756|93
96757|53
96758|85
96759|69
96760|91
96761|97
96762|64
96763|77
96764|96
96765|99
96766|58
96767|94
96768|94
96769|90
96770|68
96771|71
96772|51
96773|92
96774|58
96775|64
96776|99
96777|51
96778|57
96779|85
96780|55
96781|68
96782|77
96783|81
96784|74
96785|79
96786|71
96787|69
96788|82
96789|53
96790|70
96791|92
96792|99
96793|70
96794|55
96795|65
96796|62
96797|63
96798|78
96799|55
96800|90
96801|86
96802|59
96803|86
96804|56
96805|73
96806|97
96807|68
96808|99
96809|89
96810|52
96811|91
96812|98
96813|71
96814|61
96815|91
96816|74
96817|97
96818|65
96819|82
96820|66
96821|86
96822|82
96823|54
96824|71
96825|96
96826|66
96827|92
96828|65
96829|97
96830|92
96831|70
96832|72
96833|53
96834|50
96835|90
96836|50
96837|83
96838|63
96839|68
96840|52
96841|56
96842|75
96843|55
96844|52
96845|96
96846|74
96847|82
96848|90
96849|55
96850|55
96851|61
96852|92
96853|75
96854|50
96855|76
96856|82
96857|82
96858|62
96859|66
96860|94
96861|71
96862|74
96863|59
96864|74
96865|92
96866|89
96867|71
96868|86
96869|67
96870|80
96871|50
96872|59
96873|97
96874|57
96875|94
96876|50
96877|67
96878|88
96879|90
96880|84
96881|52
96882|58
96883|83
96884|91
96885|57
96886|64
96887|99
96888|54
96889|74
96890|58
96891|67
96892|63
96893|64
96894|81
96895|65
96896|82
96897|65
96898|80
96899|55
96900|85
96901|59
96902|92
96903|85
96904|96
96905|79
96906|55
96907|89
96908|81
96909|87
96910|95
96911|62
96912|78
96913|54
96914|84
96915|61
96916|52
96917|78
96918|83
96919|83
96920|65
96921|78
96922|94
96923|86
96924|98
96925|84
96926|74
96927|71
96928|83
96929|54
96930|72
96931|98
96932|76
96933|85
96934|96
96935|76
96936|94
96937|91
96938|75
96939|52
96940|87
96941|77
96942|75
96943|96
96944|57
96945|95
96946|55
96947|89
96948|83
96949|98
96950|89
96951|53
96952|99
96953|87
96954|87
96955|76
96956|68
96957|65
96958|69
96959|99
96960|91
96961|60
96962|76
96963|98
96964|66
96965|87
96966|85
96967|64
96968|68
96969|99
96970|90
96971|52
96972|92
96973|52
96974|87
96975|79
96976|85
96977|89
96978|91
96979|89
96980|73
96981|99
96982|74
96983|76
96984|55
96985|51
96986|89
96987|94
96988|53
96989|85
96990|66
96991|76
96992|81
96993|77
96994|93
96995|83
96996|86
96997|83
96998|56
96999|80
97000|86
97001|90
97002|93
97003|94
97004|94
97005|86
97006|51
97007|95
97008|72
97009|78
97010|75
97011|90
97012|76
97013|62
97014|81
97015|69
97016|54
97017|64
97018|59
97019|51
97020|78
97021|87
97022|53
97023|56
97024|71
97025|88
97026|77
97027|72
97028|81
97029|87
97030|94
97031|58
97032|61
97033|81
97034|74
97035|77
97036|61
97037|76
97038|96
97039|52
97040|75
97041|69
97042|70
97043|95
97044|63
97045|81
97046|69
97047|50
97048|94
97049|71
97050|74
97051|59
97052|71
97053|79
97054|81
97055|71
97056|60
97057|90
97058|69
97059|77
97060|77
97061|55
97062|95
97063|58
97064|58
97065|65
97066|52
97067|66
97068|72
97069|65
97070|59
97071|99
97072|69
97073|50
97074|93
97075|64
97076|93
97077|73
97078|88
97079|71
97080|92
97081|96
97082|57
97083|96
97084|60
97085|63
97086|84
97087|81
97088|53
97089|74
97090|60
97091|79
97092|64
97093|84
97094|77
97095|86
97096|98
97097|82
97098|66
97099|86
97100|80
97101|95
97102|83
97103|82
97104|62
97105|64
97106|86
97107|87
97108|76
97109|72
97110|84
97111|51
97112|56
97113|76
97114|65
97115|95
97116|83
97117|80
97118|53
97119|73
97120|55
97121|60
97122|83
97123|86
97124|82
97125|54
97126|72
97127|50
97128|85
97129|76
97130|76
97131|52
97132|83
97133|60
97134|53
97135|82
97136|54
97137|75
97138|64
97139|94
97140|79
97141|63
97142|78
97143|53
97144|82
97145|52
97146|62
97147|56
97148|94
97149|53
97150|83
97151|58
97152|91
97153|82
97154|89
97155|98
97156|74
97157|76
97158|57
97159|58
97160|72
97161|85
97162|60
97163|93
97164|87
97165|57
97166|75
97167|55
97168|51
97169|88
97170|90
97171|84
97172|52
97173|58
97174|84
97175|96
97176|81
97177|66
97178|86
97179|82
97180|55
97181|78
97182|75
97183|92
97184|86
97185|56
97186|72
97187|93
97188|99
97189|68
97190|92
97191|55
97192|51
97193|90
97194|96
97195|60
97196|65
97197|94
97198|77
97199|53
97200|86
97201|71
97202|99
97203|79
97204|50
97205|64
97206|71
97207|64
97208|55
97209|84
97210|55
97211|72
97212|98
97213|72
97214|69
97215|77
97216|80
97217|67
97218|99
97219|93
97220|68
97221|60
97222|98
97223|58
97224|50
97225|77
97226|82
97227|82
97228|63
97229|72
97230|69
97231|82
97232|54
97233|73
97234|56
97235|59
97236|76
97237|57
97238|57
97239|62
97240|92
97241|74
97242|95
97243|51
97244|72
97245|57
97246|69
97247|77
97248|75
97249|97
97250|59
97251|54
97252|94
97253|57
97254|55
97255|53
97256|53
97257|54
97258|62
97259|97
97260|51
97261|65
97262|72
97263|64
97264|56
97265|88
97266|74
97267|55
97268|53
97269|50
97270|90
97271|53
97272|96
97273|69
97274|57
97275|80
97276|80
97277|61
97278|63
97279|85
97280|84
97281|66
97282|80
97283|50
97284|63
97285|66
97286|89
97287|98
97288|73
97289|71
97290|88
97291|77
97292|74
97293|86
97294|58
97295|85
97296|51
97297|50
97298|97
97299|88
97300|98
97301|77
97302|90
97303|69
97304|78
97305|83
97306|82
97307|59
97308|51
97309|80
97310|97
97311|96
97312|88
97313|54
97314|54
97315|60
97316|89
97317|64
97318|55
97319|83
97320|51
97321|55
97322|73
97323|50
97324|83
97325|66
97326|79
97327|99
97328|60
97329|53
97330|84
97331|63
97332|65
97333|84
97334|78
97335|87
97336|53
97337|52
97338|52
97339|57
97340|78
97341|69
97342|61
97343|98
97344|57
97345|93
97346|93
97347|86
97348|51
97349|99
97350|91
97351|58
97352|67
97353|62
97354|59
97355|61
97356|78
97357|57
97358|50
97359|82
97360|58
97361|95
97362|51
97363|70
97364|97
97365|75
97366|83
97367|94
97368|69
97369|66
97370|71
97371|58
97372|78
97373|67
97374|53
97375|64
97376|61
97377|64
97378|88
97379|96
97380|67
97381|99
97382|95
97383|79
97384|58
97385|54
97386|95
97387|64
97388|86
97389|90
97390|93
97391|95
97392|98
97393|54
97394|76
97395|71
97396|74
97397|60
97398|79
97399|63
97400|81
97401|65
97402|82
97403|65
97404|80
97405|57
97406|92
97407|93
97408|90
97409|71
97410|87
97411|71
97412|96
97413|64
97414|86
97415|88
97416|83
97417|51
97418|56
97419|76
97420|64
97421|94
97422|76
97423|98
97424|63
97425|71
97426|68
97427|79
97428|89
97429|57
97430|71
97431|82
97432|98
97433|95
97434|80
97435|68
97436|50
97437|98
97438|89
97439|53
97440|97
97441|76
97442|89
97443|68
97444|72
97445|59
97446|77
97447|58
97448|62
97449|85
97450|89
97451|92
97452|94
97453|92
97454|79
97455|70
97456|62
97457|99
97458|63
97459|67
97460|98
97461|91
97462|58
97463|70
97464|76
97465|69
97466|67
97467|81
97468|53
97469|74
97470|60
97471|81
97472|72
97473|70
97474|83
97475|55
97476|76
97477|67
97478|55
97479|77
97480|70
97481|68
97482|80
97483|98
97484|99
97485|54
97486|73
97487|54
97488|99
97489|87
97490|86
97491|72
97492|50
97493|86
97494|81
97495|97
97496|93
97497|74
97498|93
97499|94
97500|92
97501|77
97502|59
97503|66
97504|55
97505|74
97506|58
97507|66
97508|57
97509|88
97510|68
97511|75
97512|75
97513|50
97514|76
97515|81
97516|77
97517|92
97518|79
97519|69
97520|58
97521|85
97522|53
97523|58
97524|82
97525|86
97526|85
97527|66
97528|76
97529|83
97530|86
97531|84
97532|62
97533|57
97534|51
97535|83
97536|63
97537|68
97538|99
97539|91
97540|60
97541|77
97542|57
97543|54
97544|99
97545|84
97546|75
97547|71
97548|83
97549|52
97550|59
97551|92
97552|83
97553|90
97554|53
97555|95
97556|66
97557|94
97558|72
97559|78
97560|75
97561|91
97562|81
97563|83
97564|71
97565|55
97566|66
97567|64
97568|73
97569|72
97570|92
97571|95
97572|51
97573|70
97574|95
97575|68
97576|55
97577|72
97578|94
97579|55
97580|95
97581|59
97582|62
97583|83
97584|80
97585|53
97586|73
97587|57
97588|65
97589|56
97590|85
97591|57
97592|82
97593|88
97594|97
97595|71
97596|63
97597|54
97598|80
97599|91
97600|62
97601|89
97602|61
97603|89
97604|60
97605|84
97606|89
97607|96
97608|61
97609|69
97610|64
97611|61
97612|64
97613|88
97614|98
97615|75
97616|84
97617|93
97618|62
97619|85
97620|90
97621|95
97622|56
97623|95
97624|58
97625|57
97626|58
97627|73
97628|91
97629|84
97630|50
97631|96
97632|82
97633|71
97634|62
97635|95
97636|92
97637|75
97638|50
97639|76
97640|78
97641|62
97642|78
97643|54
97644|85
97645|63
97646|63
97647|74
97648|84
97649|96
97650|79
97651|57
97652|98
97653|68
97654|50
97655|95
97656|75
97657|91
97658|79
97659|74
97660|85
97661|52
97662|57
97663|77
97664|66
97665|50
97666|53
97667|63
97668|57
97669|96
97670|62
97671|71
97672|68
97673|81
97674|98
97675|98
97676|97
97677|92
97678|71
97679|77
97680|72
97681|82
97682|91
97683|63
97684|91
97685|66
97686|59
97687|98
97688|62
97689|65
97690|90
97691|57
97692|67
97693|62
97694|62
97695|74
97696|85
97697|52
97698|55
97699|71
97700|89
97701|81
97702|92
97703|65
97704|52
97705|66
97706|73
97707|66
97708|63
97709|67
97710|96
97711|78
97712|54
97713|87
97714|72
97715|98
97716|77
97717|93
97718|82
97719|84
97720|71
97721|57
97722|70
97723|82
97724|99
97725|52
97726|61
97727|51
97728|73
97729|63
97730|97
97731|94
97732|79
97733|65
97734|90
97735|54
97736|51
97737|94
97738|69
97739|63
97740|57
97741|95
97742|57
97743|98
97744|71
97745|62
97746|95
97747|92
97748|74
